颈部两侧多个肿瘤不痛不痒身体没有不适感觉4月初发现右耳下大拇指盖大小包10多天后包大小小鸡蛋大小发病因素病因不太清楚	4
你好想问一下怎样才能增强记忆力小孩感觉真的记东西都慢好办法希望好回答谢谢	1
结婚已经几年现在没有孩子很着急不知道是不是问题老公去检查不去很害怕病变严重请问输卵管堵塞做手术钱	3
小孩胆囊炎引起	2
姑姑都患有癫痫很多年都没有见好每次发病都家人一种伤害有时候走大马路上发病走路人都不敢去拉一会好治疗方法都针灸药物都试都没什么效果	1
最近几天面部红斑	1
怀孕前抗心磷脂抗体弱阳性治疗一段时间后怀孕怀孕48天去检查抗心磷脂抗体转阴道70天去检查转变弱阳性这是原因	1
患肝囊肿已经救治期间忧心会破肝囊肿崩裂症状	1
孩子无明显症状检查出来先天性室间隔缺损现在三岁没有自然闭合大概做手术最好	0
转氨酶增高405	1
睡觉会打呼	1
盆腔癌查出来医生说已经中晚期想知道盆腔癌手术后能活几年	3
女宝宝目前8岁近几天孩子说耳朵疼早上偶尔还会黄色液体流出好像没什么食欲很乏力请问孩童中耳炎耳朵流黄水应当治疗	0
刚出生婴儿患有先天性心脏病诊断先天性心脏病法乐氏四联症.右位主动脉弓.YUAN圆孔未闭.请问治好可能多高以后会不会后遗症跪拜!	2
腹部隐痛诊断胰腺癌未扩散手续	4
发觉怀孕刚几周没能力养想做人流药流身体坏处	3
今年54岁女视神经脊髓炎一年半现在主要症状胸部以下麻到脚底腿发凉腰部有素带感曾经治疗情况效果曾经医科大学复诊效果不佳在乎帮助您好你院治疗胜算进行咨询针对视神经脊髓炎药品偏方谢谢	1
本人下体特别痒内衣上总是黄黄的怎么回事请问月经不止才好	3
孩子右胸壁肿物怀疑脂肪瘤肋骨骨瘤已经动手术已经侵害肋骨还好没扩散骨膜还算完整没摘除肋骨星期看病理报告不知晓良性恶性	4
最近胸口总是出现胸痛胸闷情况医院检查说呼吸道疾病吃药不怎么管用最近 咳嗽加重请问患呼吸道感染病该	1
左侧颈部一约核桃大小包块不痛体温略高有时候觉着心慌胸口闷痛现在包块逐渐增涨去医院仔细检查说是非霍奇金淋巴瘤非霍奇金淋巴瘤治疗	4
患者性别男患者年龄26偶鼻子常常感觉痒请问 	1
专家您好我家爷爷今年67岁目前已经确诊肺癌想问问肺癌气紧缓解	4
本人下体特别痒内衣上总是黄黄的怎么回事请问宝宝多大断奶好	3
医生经常瘙痒异味好长时间呈豆腐渣状期望稳定一下失去异味请问月经不调月经量少调理	3
医生20多岁前期乳房胀痛质疑乳腺增生网上看资料觉着乳腺增生医生您好仔细检查病去妇科去乳腺科	2
公公癫痫病已经很长一段时间多年经常吃药治疗没有大效果现在准备老公孩子很担心救赎公公癫痫会不会遗传孩子	1
乳腺结节纤维腺瘤区别纤维腺瘤治疗	2
刚满月宝宝用力哭啼肚脐会鼓出来不用力不哭啼正常这种是不是脐疝治疗	2
始基子宫无乳房无月经治疗办法	3
医生今年三十六岁很不幸我前几天身体不舒服去医院仔细检查一查查出来毛病细菌性阴道炎滴虫性阴道炎霉菌性阴道炎治	3
妈妈生病干咳一声一声心里很痛老人家不喜欢去医院最后通牒先吃药还不灵明早医院看医生妈瘪着嘴不答固执妈妈但愿今晚好	1
上个月感觉身体无力经常爱出虚汗食欲不太好导致身体非常瘦去医院检查医生说甲状腺腺瘤请问甲状腺瘤后治疗好	4
月经不调老是延后每次一两天收工量还少吃调养	3
乙肝病人用过针扎手上27小时肌注乙肝课役求蛋白效果会感染	1
细菌性阴道炎继续服药干扰疗效在乎帮助不准备吃感冒药	3
本人下体特别痒内衣上总是黄黄的怎么回事请问怀孕初期做过胸透宝宝有没有影响	3
经常会出现不舒服情况大概两个月早晨头疼起来没问题很担心这种情况发生时间比较长目前还没有去治疗请问吃鹿心血治疗心脏病	1
龟头上没长东西感觉奇痒至极包皮手术后龟头痒怎么回事	2
医生你好33岁女期望尽快出是请问打胎必须男方签字	3
婴儿心脏病先天性心脏病不同先天性心脏病表现出不同早期症状主要1生后不久34岁以前查出来小儿四级以上心脏杂音2小儿生后生长发育营养同年龄小儿差稍运动易气喘疲劳反反复复患肺炎病情肺炎要重易再次出现青紫不易全愈3小儿生后不久发觉青紫	1
最近总是头晕总是吃不下去饭精神状态不太好去医院检查说血液问题请问败血症扩散性浓肿	1
怀孕期间几个月分辨出性别	3
去年感冒以后喉咙痰最近几天吃完东西想吐吃完几个小时很撑	1
月经时疼	3
"医生您好怀孕5周想问问做无痛人流会好点

　　"	3
你好判断孕妇贫血缺钙	3
想问月经不调会不会干扰受孕	3
姐夫出车祸幸好皮外伤伤到脑袋医生说会脑外伤癫痫可能会很担心不知晓脑外伤癫痫会脑外伤癫痫脑外伤癫痫治好	1
普通内科都看病请问检查脾脏方式好	1
"上次说喝水就要跑厕所上好几次好象喝水全都排出来尿路感染吃 尿路感染药有用吗
今年78910月都没来月经后来打针月经月经完几天后有时白带带有血请问问题吃调经药"	2
最近几周发现家人精神状态不是很好脸色总是白白的吃饭感觉没有以前总是说吃不下去人死气沉沉感觉很担心请问身体长橄榄状不明肿物如何治	4
问题描述颅咽管瘤1.2X1形成尿崩症	1
两天大便总是拉血医院仔细检查后发觉长结肠息肉医生说大便带血结肠息肉引发肠胃扭动之前慢必须手术摘除有点儿排斥手术做肠镜发觉结肠息肉咋办	2
发病勤有时一天发病三四次发病时咬舌头全身抽搐脚手乱抓四五分钟结束	1
"尊敬医生您好95年发现乙肝HBSAB  抗HBS HBEAG 抗HBE 抗HBC  
最近B 超检查均正常 
肝功TBLIL13.9  DBIL2.5  IBIL11.4  ALT43  AST40  ALP74   
 
 
请问医生治疗谢谢您!"	1
甲亢好眼睛还突出这种情况治疗效果好	1
本人肝血管瘤胆囊息肉胆汁酸高	4
男宝刚满2岁一周孩子扣耳朵说痒耳屎有点稠且偏黄耳朵有点低烧请问小孩儿中耳炎听不清说话如何治效果好	0
孩子扁桃体发炎咳嗽请问药管用输液药 曾经治疗情况效果没有想得到帮助喝感冒药管用	0
患上癫痫好几年治疗采取药物治疗效果不好请问癫痫人治疗	1
四岁半有时候拉便便会说拉大便地方会疼之后每次想拉大便忍着看出之后带去医院看医生说小孩子平时拉大便太过干燥留意排便习惯在乎协助小孩子拉大便会疼肛裂办法降低疼痛	2
我家孩子今年不到六岁不知道原因总是出现尿床情况以为是因为孩子小长大以后发现没有改变怕病想了解一下小孩经常尿床	0
宝宝肠系膜淋巴结炎医生医生样子严重去救治我家宝宝几天前突然间上吐下泻感觉平常不太以为普通肠胃炎药翻倍吃	1
宝宝手足口病不爱吃饭吃晚饭几几歪歪四五天功夫瘦2斤我该	0
两天觉得身体不是特别舒服情况很久会咳嗽去很近医院查找资料之后这种情况正常请问宝宝感冒多长时间好	1
做到慢性颈椎病防治	1
气急原因	1
二婚现在老婆原来有个小孩子结婚后跟着生活孩子很听话偶尔发作癫痫发作样子很吓人说说话突然倒地上全身抽搐不知道注意 想得到帮助小儿癫痫发作	0
3月143月18没今天3月19痛经事怎么回事	3
月经期左侧输卵管疼左侧输卵管涨疼输消炎针毫无做很多仔细检但效果不明半年前第一次做阴道镜检查出两侧有囊后来专心救左侧疼再次出现这种情况原因致使应当做还需要留意问题	3
姐姐前两天送到医院后来赶到医院才知道癫痫病发作特别厉害四肢抽搐大家都吓坏想知道病应该不能吃食物	1
最近吞咽有点困难老觉得有点噎请问是不是食道癌	4
健康进行咨询叙述第一天打输第三天省神经科看西第三天下午医院打电一星期中医院针灸十停两天打十还未完全不能够吹口还	0
本人29岁怀孕一个多月以前痔疮现在更加严重便后疼坐不下去请问怀孕初期痔疮做痔疮手术	2
健康进行咨询叙述亲戚羊羔疯还会复发复发很恐怖之前脑膜炎救治不好已经变作都很难过复发眼睛都泛白嘴巴咬很紧在乎协助羊羔疯病发时症状	1
女15岁1月8日来后4月24才6月19才直到现在还没来15岁月经不调	3
产后三天疼痛今天特别厉害	3
康复共济失调	1
意外怀孕伤害比较小请问感冒做无痛人流手术	3
出院后在家休养近三个月	1
请问肺腺癌肺小细胞癌难治一点	4
医生我刚怀孕39天之前15天起月15号肚子月经痛是不是先兆流产症状昨天还看到白带少量红色平时白色白带稍微不同这种情况正常已经有近二十天肚子拉稀	3
女宝宝才8月嗓子眼有点痛察觉到伴有轻微咳嗽现在已经高烧不退请问孩子出现扁桃体炎高烧应当如何治效果才好	0
医生妈妈今年50以前急性非常好经常忘事情都会依稀记得会叮嘱现在却变得很健忘很很重要事情会忘医院说早期帕金森病征兆您好早期帕金森病治疗才好	1
今年38岁体检医生说可能做详细妇科检查主要子宫请问多发性子宫肌瘤严重	3
最近几周发现家人精神状态不是很好脸色总是白白的吃饭感觉没有以前总是说吃不下去人死气沉沉感觉很担心请问晚期颅内转移瘤患者希望	4
男朋友没有避孕套习惯只好总是服用避孕药最近听朋友说经常服用紧急避孕药容易致使子宫肌瘤这是真的应当防止这种状况	3
有段日子感觉身体比较容易疲惫感却没有在意最近下面出血非常害怕检查水是卵巢癌请问出现卵巢癌进行处理	4
目前没有症状以前不怎么明显现在明显很不舒服出现这种情况很害怕严重请问主动脉粥样硬化治疗	2
月经长期不16岁月初潮现在24岁月经始终不正常偶尔几次身体毛发很强中间做过血检疑为多囊卵巢综合症吃中药调理吃西药都当时见效停药后反复请问这种病能治愈治疗最有效	3
女性不孕治疗还可信大学老公认识处对象时都没有做避孕措施从来没有怀孕现在准备结婚家里老人催真的很烦	3
12年2月份意外流产之后例假不正常推迟星期两星期量特别少肚子不痛白带增多色黄味臭	3
本人女35岁不知道会情况后来才知道得病请问咽喉部血管瘤该会进行	4
癌症晚期胸腔腹部大量积水呼吸困难办法减低病人痛苦	4
最近胸口总是出现胸痛胸闷情况医院检查说呼吸道疾病吃药不怎么管用最近 咳嗽加重请问产妇发烧流鼻涕治疗	1
医生你好新生儿宝宝呕吐后会不怎么吃奶这种情况	0
今天才知晓带去医院检查一下肠镜查出来大便带血不适情况请问大便有点紫黑血便应该医治	2
201757B超检查双侧甲状腺大小形态正常包膜光整实质回声均匀左叶中下极见低回声结节大小约5mm3mm边界清CDFI周边血流信号	1
肛周脓肿破裂形成肛瘘	2
最近突然发觉胸部骨头薄弱医院仔细检查说佝偻病您好12岁生长发育时期会佝偻病曾经治疗情况效果无在乎帮助请解惑	0
手上脚上嘴巴都脱皮宝宝现在不发烧吃晚饭想知道停药	0
今年28岁今天好像羊水破不疼请问39周破水无阵痛	3
昨天姑姑不小心楼上摔下来后面昏迷不醒带到医院做仔细检查说肋骨骨折肺部血块很严重听见消息觉着好可怕肋骨骨折肺淤血严重	1
11月27号月经现在没今天测验几下怀上12月26号感冒吃感冒药点滴孩子能要建议谢谢 	3
最近不知道怎么回事肛门脓水还肿疼男人好一段时间疼请问肠梗阻用药需要注意	2
刚怀上查出来宫颈糜烂重度那会查出来做仔细检查都做没问题产后三个多月社_区医院仔细检查说中度开药用昨天去复检好专心一段时间药再去复检讨教几下经验是不是转好绝不会不好问题	3
问题描述7年前做引流手术去医院检查说看不出问题	2
胎停育仔细检查没胎心胎芽办法解决很难受困扰很久心里不舒服求解决办法	3
上课前一定小便上课不安心想到尿尿事尿急紧张心跳加快其实尿并不多总是想到尿裤子	2
两年再次出现乳腺癌概率挺大前两天同事里有人具体检查出患乳腺癌公司女性好好了解一下乳腺问题想问一下乳腺癌容易治疗	4
两天上一下侧出来不知道怎么回事感觉好像里面拉出两跎肉现在坐痛站痛	2
黄体功能不足因素病因结婚两年没有怀上宝宝去医院抽血化验说黄体功能不全引起不孕本人平时月经挺正常30天左右医生说病主要子宫内膜薄不好着床就算怀上孩子很容易流产胎停风险	3
小孩轻度地中海贫血治疗	2
老妈快50岁一向好脾气老妈最近情绪容易激动经常发脾气老妈觉着不对劲怀疑快要绝经姨妈已经两个月没来您好绝经前症状	3
同房五小时后作试验医生取宫颈粘液化验宫颈管内精子存活率0%精子数0~4HP精子活动力d后穹窿精子存活率0%精子数0~3HP精子活动力d.精子会不存活治不孕真正原因精子化验.这好治医生说卵排出后去作助孕精子直接仪器注入子宫以后每个月都我作抗体检查正常输卵管.排卵都正常还需查这家医院	3
女37岁精神状态较近不是很好不知道怎么回事请问治疗盆腔炎症状	3
朋友孩子出生脑瘫病几年朋友非常担心孩子出生现在医院接受脑瘫治疗现在朋友需要去更好医院请问儿童脑瘫康复治疗哪家医院好	0
最近三四个月每次月经前星期乳房特别胀痛摸里面肿块右侧左侧大月经乳房不痛摸了摸肿块依然拥有想寻到救治方法乳房肿块治疗方法	2
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问怀孕吃糯米粥	3
最近不知道怎么回事感觉乳房特别不舒服硬块请问左边乳房疼怎么回事	2
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问准妈妈孕期吃保持体型	3
我家孩子六岁几天总肚子疼伴发鼻窦炎气管炎症做完彩超腹腔淋巴结肿大 曾经治疗情况效果前几天有过发烧五天针在乎帮助想知道点滴好最快吃药	2
医生说子宫内膜异位症不太认为病平时月经比较异常月经前点破皮血量比较小痛经现象每次都痛很厉害在乎协助子宫内膜异位症患者会症状再次出现	3
一个多月	1
去医院检查说好多都听不懂	1
零13天现再次出现后背疼前胸疼症状您好是不是扩散谢谢	4
同房后10天早早孕测出怀孕过后34天早早孕检测线淡化近些天肚子有时会月经疼疼一会好一天大概34次月事8月21日现在还没有月事下部没破皮我会不会宫外孕很担心	3
都流青鼻涕没症状 曾经救治情况效果无在乎协助原因引来救治	0
前段时间去做无痛人流手术现在已经半个月下体破皮期间做一次复检说没什么问题彻底恢复挺好复检后带避孕套同房一次忧心破皮同房关系您好无痛人流后半个月破皮	3
月经不调上次月经这次只隔20天持续将近15天突然出现月经不调	3
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问荨麻疹影响孩子	3
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问短效避孕药长期吃影响	3
小孩子炎症大每次抽血化验都说炎症大都正规大医院这是原因引起应该	1
妻子三年前再次出现癫痫发作四肢抽搐两眼上翻牙关紧闭意识不清症状喝药救治效果不错我家人商量孩子好孩子降生后能吃母乳在乎协助女性羊癫疯患者哺乳	1
时间2018年12月27日2019年1月3日晚上回家当时双肺肺炎输完液病情没事儿出院1月5日晚上已经发烧最高39度5日7日晚上不烧8日去儿童医院查血显病毒药9日早上已经喝点清肺轻点10日早上睡饱这是怎么回事总是反反复复 	0
父亲今年52岁原发性肝癌晚期右半肝已全部切除现已转移左肝纳米技术作用	4
本人下体特别痒内衣上总是黄黄的怎么回事请问治疗子宫内膜异位症	3
孩子13天大便带极少量黏液怎么回事需要留意些刨腹产大人没忌嘴孩子大人都很正常没吃生凉	0
闺蜜最近身体不舒服告诉说乳头根部疙瘩不知道怎么回事请问乳头根部疙瘩	3
前再次住县医院住院期间曾摔倒后说话不清晰左半身无知觉现在走路左半身老是发麻针扎	2
公公肺烂医院输液没什么效果现在肺气肿肺心病	1
女宝宝才7月说话时觉得嗓子疼察觉到咳嗽比较剧烈现在已经高烧不退请问幼儿扁桃体炎低烧如何治效果好	0
子宫肌瘤已经发觉6年现在最大7点多易发现在住院治疗现在还没做手术大夫建议子宫切除身边朋友说都说摘除子宫会后遗症减少寿命弄现在很绝望求救专家帮解惑一下非常感谢	3
专家你好叔叔今年已经69岁二年前查出肾萎缩肾功能不全肌酐400近二年透析治疗现在肌酐200请问下一步应该进行治疗	1
人流人民医院做人流需要钱	3
一个六岁半孩子妈妈孩子好动早上睡饱已经直到睡午觉才会停下来患多动症应该治疗好	0
男孩9岁上小学刚说话时觉得嗓子疼察觉到吞咽好像有点困难都有点发烧请问小孩子扁桃体发炎咽痛理应如何治效果好	0
昨天陪老婆去孕检发觉有个nt项目看不懂您好孕妇产检nt意思	3
儿子9岁泡澡发觉龟头露不出想着还小长大好有人说包皮过长还要影响孩子生长发育想您好包皮过长一定摘除	2
请问专家患者性别谷亚杰.5岁出生脑外伤2岁时才会行走至今不会说话MRI检查脑髓发育不良请问这种情况是不是脑瘫去医院比较好	0
最近总是头晕总是吃不下去饭精神状态不太好去医院检查说血液问题请问新生儿败血症好建议	1
今年岁数不大总是感觉怕冷浑身没有力气干不了事情毛病很久害怕肾毛病请问经常缺钾原因	1
胃酸过多主要反映饭后两小时都胃部不舒服时而嘴里出酸水很难受	1
丙肝散播途径	1
经常感冒干呕最近吃糕点胃会痛咽喉感觉异物卡胃炎直肠炎慢性咽喉炎	1
我家孩子出生29天整天嚷嚷吵医院去做检查大夫竟然告诉说疝气毛病孩儿原因疝气新生儿为啥会疝气	2
我爸自发性气胸已经住院一个多月前段时间病发医生按排微创手术手术不太乐观矽肺病史现在无法排出来体内二氧化碳ICU呼吸机您好情况转好	2
三个多月时发现臀纹不对称拍片显示先天性髋关节发育不良左侧严重带蛙式支架一个月后复查左侧变化不明显右侧加重	0
今天朋友去外面逛商场怀孕逛完街回去后发觉内裤上红血丝感觉肚子不舒服都好象小产征兆想知道现在应该才好	3
去年犯过一次当时去医院检查后开药内用内服很快控制住段时间不舒服请问子宫内膜炎通常是否病	3
剖腹产三天后医生主任巡房说觉着我家小孩有点黄忧心会黄疸偏高问题新降生婴儿刚生下来会黄生理性很快会消失病理性会越来越黄还好宝宝月子里面没越来越黄在乎协助新生儿生理性黄疸吃食物调整	0
爷爷80岁好好坐突然抽搐倒地醒来不知道抽搐跌倒短暂失忆已经第三次发作一段时间会抽搐一次精神状态不好吃不下饭	1
请问一下广州天河区妇幼保健院做婚检钱	1
肝癌患者肝衰竭肝癌晚期有得治	2
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问试纸一深一浅月经一点血是原因	3
宝宝今年1.5岁最近半个月每次吃完东西后恶心干呕空腹没有现象不知原因	0
天天小腹疼月经前一天褐色水不没有第二天才正常月经出血月经第五天没有血全是褐色水持续5天才干净	3
我家孩子今年都6岁马上就要上小学一年级一点尿床同龄孩子现在基本上都不会尿床家孩子还想问一下小孩子尿床吃药	0
小侄子最刚发热医生诊断说患原发性腹膜炎需要入院治疗我怕会下去病情老是反反复复会身体一定损害现在想知道原发性腹膜炎身体造成危害	2
现在天气冷白天吃完饭2小时饿是否是唇癌	4
打嗝胃不舒服	1
慢性肾小球肾炎患者喝菊花茶谢谢	1
本人女41岁精神状态不好感觉生病一查病请问怀孕40天自然流产后该处理	3
患者今年52岁 30多年癫痫病史长年服用卡玛西平治癫灵最近吃饭吐还老想大便	1
之前段时间觉着上腹部不舒服没力气段时间瘦不少刚不怎么在乎觉着忍忍后来这种症状越来越明显受不了只好去医院做仔细检查仔细检查出肝癌救治肝癌中药冷敷药方	2
听朋友说女人42岁以后会出现绝经情况有点担心绝经以后会身体皮肤状态产生不利影响不想太早绝经请问不想太早绝经吃好	3
我家人今年已经50岁最近一段时间总是会出现眩晕症状特别容易累干不了活家人挺担心特地咨询一下这种情况请问右手手臂麻治疗	1
现在腿有点肿前一段时间脸上一点现在还注射胰岛素请问身上肿解决	1
"患者年龄五十岁
病史1997年曾做右卵巢囊肿切除.一个月后检查发现左卵巢3040MM囊肿宫颈囊肿群至今.
以往诊断治疗效果医生开医生说根本没用偶有肚子疼痛去买桂枝伏苓胶囊吃.大约60盒60粒盒做B超复查时偶子宫增大子宫肌瘤.时有时无.
详细病情咨询目的坚持做肚子按摩一年.这种方法囊肿肌瘤有无效果"	3
结婚一年老公准备要个宝宝平时月事不太准上个月1号月事同房之后现在50多天没来今天突然破皮不知晓留长小产月经小产月经区别	3
某种疾病长期不能断药药物原因导致内分泌系统出现问题现在想要停药调理请问胰岛素过高	1
我患中度脂肪肝去年已经肝区胃不舒服食欲不大好本身比较热爱美食脂肪肝很拘谨	1
半年总是胸闷打嗝特别天气不好胸闷厉害心情不好胃里有气肚子还咕噜噜水响最近感觉有点头晕	1
食道癌晚期烤电之后再犯如何治吃东西不顺后背疼痛厉害	4
BR岁碱性磷酸酶高	1
卵巢癌病发最近几周发现家人精神状态不是很好脸色总是白白的吃饭感觉没有以前总是说吃不下去人死气沉沉感觉很担心请问怎么回事医治	4
最近发现孩子姿势别扭左右两侧不对称头脖子经常处于摇晃状态医生检查说脑瘫	2
"平时工作清闲没有太多事情去做最近工作原因引起身体不适去医院检查子宫肌瘤想去治疗

"	1
两天觉得身体不是特别舒服情况很久会咳嗽去很近医院查找资料之后这种情况正常请问治疗过敏性咳嗽	1
心脏早搏治疗今年66岁曾经治疗情况效果没治疗在乎帮助心脏早搏治疗	1
妈妈之前去过空军医院做全身检查报告上写妈妈窦性心律陈旧性下壁小灶性心肌梗塞.网上查很多资料说心肌梗塞表现心绞痛妈妈发作没有觉得心绞痛半个小时左右时间呼吸困难请问心肌梗塞今年已经第三次发作全家人都好担心特别发作不知道应该做!!!急救药!发作表现呼吸困难濒死感持续大概半个小时	2
"详细病情咨询目的
本次发病持续时间
目前情况
病史
以往诊断治疗效果"	2
男宝刚满9月说咽东西疼察觉到吞咽好像有点困难伴有低烧请问儿童扁桃体炎很疼应医治	0
患者年主病发时间化验仔细检查曾经治疗情况效果你好大夫我家婴儿刚出生10天为什吗总是往外吐吐舌头	0
预防疾病肝性脑病措施	1
年龄越大身体毛病会有点之前高血压吃药物控制最近详细检查出室性早搏疾病原因致使	2
"详细病情咨询目的患病5年希望专家帮助保养好身体
目前情况强的松每天4颗遇到不开心事会发脾气感觉心浮气躁第二天有时面部虚肿
病史2000年8月发病2001年元月出院2001年2月住院治疗半月出院
以往诊断治疗效果中西医结合治疗效果好
曾服用瑞士西药骁悉一个半月"	1
医生25阴茎包皮过长疲软露不出龟头我用手包皮翻现出龟头翻到包皮现出龟头会勃起医生现象有事吗	2
男朋友同居男朋友不喜欢戴套每次都往里不想快要小孩子经常吃避孕月都吃三次真怕以后会不您好一个月吃三次避孕药会致使不育	3
预防胃息肉疾病下次不再复发	1
今年28岁女性八个月时轻微嘴角歪斜成长过程中有愣神现象数秒好转当时不懂觉得没什么现在怀孕五个月今年10月18号中午睡觉醒来时已经医院	1
病发时间2012年12月份当时淋巴结几个肿块没感觉疼痛医院仔细观察14年6月份淋巴结突然肿胀压痛在乎帮助霍奇金淋巴瘤症状	4
最近肚子疼其实分不清胃疼肚子还发烧咳嗽疼痛有时候想上厕所都上不出来有时候疼痛不严重晚上睡觉疼这种请问治疗便秘最快方法	1
老公现在患有痔疮去检查说内痔疮没听内痔不知道是不是诊断错请问治疗内痔好方法	2
弟弟刚检查出患有癫痫疾病特别喜欢喝碳酸饮料请问会影响病情患有癫痫病后东西不宜喝	2
宝宝从小小孩不太目光呆滞很很少笑说话很晚现在还吐字不清走路不稳发育缓慢很家人非常担心去医院做检查确诊宝宝脑瘫脑瘫患儿能治好	0
患先天性糖尿病受孕女儿都很想要小孩降生时确诊先天性糖尿病都不敢上小孩做母亲看见非常伤心病情都压制非常好受孕会影响	1
想了解新生儿红细胞偏多症危害性 曾经治疗情况效果不知治疗想得到帮助想了解新生儿红细胞偏多症危害性	0
看见伯母面瘫后非常可怕难过患上这种病面瘫预防工作	0
宝宝男两岁前天再次出现喉咙红肿症状体温38度约莫去看过医生小儿化痰止咳颗粒阿莫西林颗粒黄胆川贝口服液用药后无明显好转昨天晚上腋下体温39度之后带去医院退热针挂阿奇霉素盐水今天体温37度到37.8度之间精神不是很好吃晚饭不好昨天医生今天还过去打点滴想问问宝宝现在情况到底治疗不打点滴能不能够全愈 曾经治疗情况效果昨天晚上点滴退热针今天体温37度到37.8度之间在乎帮助想问问宝宝现在情况到底治疗不打点滴能不能够全愈	0
母亲68岁患糖尿病30年10年前胰岛素两年前右脚青玄脚指化脓现在脚趾变黑硬想截掉在乎帮助问截后刀口怕结疤不好谢谢	1
女34岁平时没什么事每次男朋友同房以后觉得私处很不舒服白带颜色不对劲气味非常难闻问题真的困扰很久请问妇科炎症疾病症状	3
想知道女性癫痫病危害	1
以前月经不准上次吃两副中药25日来月经吃一个月乌鸡白凤丸现在还没有月经早孕试条测没有怀孕.到底怎么回事请告诉好	3
孩子早产儿早产35周出生体重3斤出来进保温箱吸氧气医生说缺氧可能会引起眼睛病变出院时做眼底筛查后面去复查不知道早产儿眼底筛查做几次	0
曾讲9月25号去看过医生盘腔积液体积2.5X1.1 积液	3
女儿上个星期感冒吃几天药现在没感冒症状孩子昨天晚上已经恶心呕吐孩子恶心呕吐吃好	2
今年四十五岁久宫颈炎历史年前健康检查查出来宫颈息肉宫颈糜烂严重忧心宫颈癌变	3
最近下面老痒白带异味在乎帮助白带异味带血怎么回事	3
十年   浑身无力身体巩膜都很黄	1
孩子突然走路无力第三天发觉传染手足口星期手足口出院脚步仍然无力现一个多月越发严重请医生作出治疗办法发现感染手足口治疗	0
生产完后多长时间同床	3
宫颈癌宫颈摘除后采取激光治疗这会症状做家属担心想问宫颈癌宫颈切除后采用激光治疗	4
身体弱一天一只鸡蛋增强体质现有支气管炎医生说平时生存一定留意饮食不知晓好支气管炎吃鸡	1
古老鳞状上皮成熟碘实验阳性着色宫颈肥大宫颈轻庋糜乱意思	3
最近几天老公说经常感觉身体不舒服经常出现头晕头痛情况休息一会好这种情况总是反复出现家人十分请问过敏体质献血	1
病情描述发病时间主要症状症状变化14岁男生熬夜会肾虚想得到帮助危害	1
宝宝5多月母乳喂养宝宝食欲不断增加母乳逐渐不够吃奶粉吃奶粉他解大便困难大便老是好硬拉不出来有时抱会用力看着拉不出来好难过办法排除困难	1
新生儿抽搐请问惊吓过度导致白天新生儿抽搐惊吓过度导致	0
患上癫痫病之后都睡不好每天上班没有精神我该提高睡眠质量	1
胆红素长期高无乙肝病史不喝啤酒不定期吸烟具体病情放到症状上很慌张不知晓	1
朋友最近说肚子下方经常痛以为吃坏肚子止痛药吃断断续续经常痛去医院做B超仔细检查没瞧出医生说可能会结肠癌结肠癌病情	4
最近感觉头昏脑涨胸闷食欲不好没什么精气神去医院医生量完血压后说高血压高血压治疗	1
前几天突然肚子疼痛去医院检查医生说胆道蛔虫请问治疗	1
草药特效方治痛风病	1
昨天去堂姐家里玩发觉他家桌子上放一瓶药药上写甲硝唑几个字问药是干什么告诉说妈妈治疗妇科病用甲硝锉治疗妇科病	3
其实不知道最近懒得动吃饭很多一会想吃东西吃不想急死了害怕严重疾病想咨询一下请问糖尿病患者怀孕生子	1
我家女宝今年1岁一周孩子扣耳朵说痒察觉到发现耳屎脓状有点黄耳朵有点低烧请问孩童中耳炎耳屎黄如何治好	0
专家你们好最近总头晕医院去测一下发觉严重高血压今年才50岁会患高血压您好一下医生我患高血压需要喝药	1
30号2号6号分别同房30号动用避孕套2号快射戴6号外射上个月8号月经今天延后6天11号下午早孕试纸测阴性11号晚上测阴性12号早上八点测阴性13号下午一点儿测阴性14号早上测阴性腰疼胸疼肚子疼都疼几天怀上月经快来	3
请问感冒引起急性肠胃炎吃中成药好症状呕吐加拉肚子仍食欲已持续约15小时	0
最近总是肚子疼去过很多医院说疝气说淋巴堵塞请问婴儿毛细血管瘤治疗	2
患者查出该病前有三十多年吸烟史二十多年胃病史身体消瘦体质差去年12月4日查出该病后医院住院作化疗但作化疗医生体质情况检查说上去作化疗后能不能下来问题严重决定不住院不作化疗活多久算多久一年不见断吃中药维持西药胃病付作用大都不敢出现咳血时说去输液可管上一月二月但现最近几天咳嗽重出血输液不见效果	4
现在症状痰吼吼用手抚摸后背有时感觉震动	1
女宝宝才1月刚说嗓子喝水都觉得疼发现咳嗽比较剧烈现在已经高烧不退请问出现小孩子扁桃体发炎会症状表现	0
女29岁怀孕两个多月反应挺大每天都吃不下东西吃晚饭吐感觉特别心疼人变得很憔悴请问孕妇严重便秘	3
出现这种情况很害怕动不动小腹疼痛不知道解决过来咨询请问做月子呕吐原因	3
